latency_ns,count
140,76594
141,27163
150,634675
151,249256
160,3777
161,1627
170,1020
171,492
180,1686
181,874
190,364
191,200
200,574
201,367
210,475
211,298
220,160
221,104
230,53
231,27
240,51
241,37
250,17
251,9
260,2
261,4
270,3
271,3
280,1
281,1
290,1
291,3
300,3
301,1
310,1
331,1
340,1
351,1
361,1
371,1
380,1
381,2
421,3
430,1
440,1
441,4
451,4
461,2
501,1
510,1
511,1
541,1
571,1
581,1
631,1
661,1
662,1
732,1
771,1
802,1
812,1
821,1
831,1
881,1
912,1
1432,1
1462,1
1473,1
1502,1
1523,1
1553,1
1563,1
1573,1
1593,2
1623,1
1673,1
1693,1
1703,1
1733,1
1763,1
1803,1
1834,1
1853,1
1943,2
1963,1
2044,1
2054,1
2073,1
2224,1
2275,1
2555,1
2655,1
2735,1
2765,1
2986,1
3076,1
3136,1
4298,1
4939,1
6101,1
