latency_ns,count
50,1
60,766284
61,97224
70,109508
71,16706
80,1058
81,220
90,2413
91,461
100,1797
101,419
110,544
111,147
120,505
121,157
130,331
131,113
140,216
141,90
150,146
151,62
160,121
161,45
170,208
171,94
180,154
181,65
190,144
191,85
200,139
201,80
210,71
211,49
220,70
221,40
230,36
231,27
240,26
241,14
250,10
251,17
260,3
261,7
270,6
271,7
280,1
281,3
290,2
291,1
300,2
301,6
320,1
321,1
330,1
331,4
340,1
341,5
350,1
351,1
360,1
361,1
370,1
371,1
381,1
390,2
391,2
401,1
431,1
481,1
511,1
521,2
531,1
541,3
571,1
591,1
601,1
611,1
631,1
641,2
651,1
721,1
722,1
792,1
811,1
831,1
932,1
1122,1
2194,1
2234,1
2475,1
2725,1
2966,1
3026,1
3045,1
3065,1
3206,1
3226,1
3477,1
3586,1
3587,1
3767,1
3867,1
6913,1
