latency_ns,count
40,642366
41,52337
50,271744
51,28058
60,2059
61,246
70,1208
71,171
80,181
81,34
90,136
91,19
100,270
101,72
110,230
111,67
120,75
121,18
130,41
131,8
140,36
141,11
150,41
151,24
160,69
161,22
170,44
171,26
180,25
181,8
190,13
191,8
200,10
201,6
210,38
211,31
220,47
221,34
230,22
231,13
240,15
241,11
250,2
251,5
260,4
261,7
270,7
271,6
280,11
281,10
290,6
291,6
300,1
301,2
310,1
311,4
321,2
330,3
331,7
340,1
370,1
371,1
410,1
461,1
470,1
511,1
642,1
652,1
891,1
1153,1
3416,1
3457,1
3587,1
3647,1
3687,1
3798,1
3947,1
3968,1
3977,1
3987,1
4088,1
