latency_ns,count
30,1
40,794706
41,64754
50,123631
51,12655
60,1727
61,198
70,470
71,79
80,104
81,18
90,252
91,55
100,391
101,97
110,141
111,41
120,55
121,14
130,35
131,6
140,78
141,26
150,88
151,30
160,43
161,24
170,26
171,11
180,15
181,6
190,16
191,8
200,21
201,14
210,18
211,17
220,23
221,9
230,13
231,11
240,4
241,3
250,6
251,4
260,3
261,1
270,4
271,5
280,2
281,1
290,1
291,3
300,1
301,2
310,2
311,2
320,2
321,8
330,1
331,3
340,1
341,1
351,1
461,1
991,1
2524,1
2665,1
2695,1
2725,1
2825,1
3065,1
3236,1
3476,1
3577,1
7604,1
