latency_ns,count
40,436429
41,35521
50,472660
51,49020
60,1248
61,160
70,2060
71,301
80,273
81,51
90,142
91,23
100,181
101,36
110,211
111,44
120,195
121,54
130,104
131,34
140,108
141,34
150,121
151,52
160,89
161,20
170,32
171,15
180,58
181,26
190,100
191,48
200,77
201,37
210,54
211,33
220,54
221,34
230,41
231,33
240,37
241,21
250,29
251,19
260,5
261,7
270,1
271,4
280,1
281,2
290,3
300,2
301,3
310,2
311,3
320,1
321,2
330,1
331,1
341,2
361,2
380,1
391,1
421,2
441,1
451,1
481,2
521,2
531,1
561,1
571,2
581,1
591,2
611,2
621,1
641,1
651,1
682,1
802,1
1032,1
1162,1
1232,1
2755,1
3076,1
3096,1
3156,1
3176,1
3196,1
3216,1
3226,1
3387,1
3476,1
4328,1
6171,1
