latency_ns,count
140,14482
141,5134
150,444190
151,174302
160,32802
161,14183
170,661
171,299
180,27094
181,13847
190,42237
191,23416
200,45684
201,27851
210,53366
211,34575
220,13190
221,9254
230,9570
231,7197
240,3123
241,2575
250,342
251,287
260,52
261,28
270,17
271,25
280,18
281,18
290,7
291,11
300,5
301,12
310,3
311,7
320,7
321,5
330,3
331,2
340,2
341,4
350,1
351,1
360,2
390,1
391,2
400,1
411,3
420,2
421,2
430,1
431,4
440,2
441,1
451,2
460,1
461,2
471,5
491,1
511,3
521,2
531,2
541,2
551,2
571,2
581,1
591,2
601,1
622,1
661,1
671,1
672,1
681,1
711,1
741,2
782,1
842,1
862,2
902,1
951,1
952,1
972,1
1002,1
1102,1
2575,1
2745,1
2825,1
2845,1
2856,1
3056,1
3086,1
3366,1
3387,1
3396,1
3426,1
3446,1
3576,1
3577,1
3607,1
3647,1
3676,1
3787,1
3797,1
3837,2
3878,1
3887,1
4068,2
4088,1
4178,1
4288,1
4458,1
4489,1
4569,1
4679,1
4799,1
4940,1
4990,1
5039,1
5260,1
5350,1
5922,1
5981,1
6663,1
7153,1
7704,1
8426,1
