latency_ns,count
110,29
111,10
120,686
121,216
130,1609
131,517
140,2932
141,1076
150,5282
151,2047
160,4107
161,1754
170,5250
171,2429
180,2937
181,1536
190,2736
191,1478
200,2738
201,1654
210,7630
211,4881
220,5053
221,3701
230,4274
231,3114
240,4593
241,3797
250,3296
251,2855
260,2496
261,2399
270,1437
271,1440
280,2191
281,2505
290,384
291,420
300,145
301,171
310,190
311,240
320,302
321,439
330,93
331,185
340,21
341,52
350,17
351,44
360,15
361,18
370,10
371,13
380,8
381,25
390,6
391,16
400,6
401,12
410,4
411,14
420,4
421,9
430,1
431,4
440,1
441,9
450,1
451,13
461,11
470,5
471,18
481,12
491,5
500,1
501,7
511,11
521,7
531,6
541,7
551,8
561,13
571,7
572,2
581,10
591,4
601,3
602,1
611,2
612,1
621,7
631,14
641,1
642,1
651,5
652,1
661,6
662,1
671,4
672,1
681,3
682,2
691,4
692,3
701,6
702,2
711,4
712,1
721,6
722,1
731,2
732,1
741,4
751,2
752,1
761,1
762,4
771,3
772,1
781,2
782,2
791,3
792,2
801,5
811,2
812,1
821,1
822,2
831,2
832,3
841,2
842,2
851,2
852,1
861,1
862,5
871,1
872,3
881,1
882,2
891,1
892,1
902,1
911,2
931,2
932,1
941,1
951,3
962,1
971,1
972,1
982,5
992,3
1002,3
1012,3
1022,2
1032,2
1042,5
1052,5
1062,1
1082,4
1092,1
1102,3
1112,4
1122,5
1132,3
1142,4
1143,1
1152,5
1162,2
1163,1
1172,1
1173,1
1182,1
1183,1
1192,1
1193,1
1202,1
1212,2
1213,1
1223,2
1233,3
1242,1
1243,1
1252,2
1253,1
1273,1
1283,1
1293,2
1302,1
1312,1
1313,1
1322,3
1333,1
1342,1
1343,1
1352,1
1353,1
1382,1
1402,1
1403,1
1423,1
1463,1
1473,1
1483,1
1503,2
1513,1
1543,1
1553,1
1613,1
1633,1
1653,2
1673,1
1693,2
1743,1
1804,1
1903,1
1904,1
1923,1
1933,1
1983,1
2084,1
2264,1
2625,1
2755,1
3086,1
4218,1
29946,1
