latency_ns,count
50,483
51,44
60,802492
61,102133
70,79954
71,11947
80,134
81,36
90,710
91,146
100,145
101,29
110,52
111,20
120,207
121,58
130,148
131,38
140,87
141,31
150,47
151,10
160,54
161,12
170,35
171,17
180,35
181,10
190,39
191,28
200,30
201,13
210,18
211,9
220,18
221,12
230,8
231,4
240,21
241,19
250,64
251,45
260,73
261,91
270,56
271,67
280,24
281,35
290,8
291,19
300,33
301,40
310,24
311,33
320,3
321,4
330,4
331,6
340,8
341,3
350,1
351,3
361,1
441,1
551,1
561,1
571,1
591,1
751,1
1674,1
2986,1
3096,1
3116,1
3146,1
3176,1
3216,1
3226,1
3236,1
3246,1
3266,1
3476,1
3576,1
3667,1
3797,1
5851,1
