latency_ns,count
140,82
141,31
150,593475
151,232882
160,107468
161,46118
170,361
171,197
180,1234
181,604
190,1333
191,761
200,1246
201,783
210,2108
211,1389
220,1662
221,1166
230,409
231,347
240,225
241,175
250,312
251,252
260,342
261,313
270,201
271,222
280,233
281,296
290,364
291,474
300,288
301,385
310,216
311,266
320,234
321,371
330,210
331,305
340,92
341,184
350,45
351,96
360,23
361,48
370,4
371,13
380,4
381,2
390,2
400,1
401,4
411,3
420,2
421,4
430,1
431,3
441,7
450,2
451,4
460,1
461,8
470,3
471,3
481,3
491,3
501,2
511,1
531,6
541,5
551,1
561,3
571,1
581,1
591,1
601,3
611,2
632,1
651,2
661,2
682,1
691,2
701,1
712,1
721,1
722,1
732,1
751,1
771,1
772,2
802,1
812,1
822,1
852,1
861,1
871,1
912,1
932,1
992,1
1002,1
1082,1
1302,1
1563,1
2093,1
2295,1
2434,1
2495,1
2645,1
2715,1
2735,1
2775,1
2906,1
2926,1
2995,1
3006,1
3065,1
3085,1
3096,1
3106,1
3166,1
3276,1
3296,1
3416,1
3477,1
3527,1
3567,1
3767,1
3907,1
4028,1
4098,1
4538,1
4659,1
4829,1
4969,1
5200,1
5651,1
6182,1
6713,1
7814,1
7865,1
15058,1
16000,1
