latency_ns,count
120,20
121,12
130,59
131,16
140,2630
141,991
150,6227
151,2429
160,1377
161,582
170,2406
171,1088
180,805
181,385
190,1146
191,601
200,2618
201,1546
210,8712
211,5805
220,5762
221,4086
230,4679
231,3621
240,7033
241,5710
250,5009
251,4397
260,3303
261,3146
270,2280
271,2407
280,2723
281,2995
290,416
291,497
300,339
301,419
310,227
311,348
320,209
321,273
330,67
331,119
340,16
341,38
350,12
351,34
360,5
361,14
370,3
371,14
380,2
381,6
390,2
391,7
400,4
401,7
410,3
411,3
421,1
430,1
431,2
440,2
441,6
451,7
461,10
470,1
471,8
480,1
481,4
490,1
491,6
500,2
501,5
511,8
521,6
531,7
541,10
551,6
552,1
561,4
571,3
581,4
591,3
592,1
601,6
611,2
612,3
621,3
631,1
641,5
651,2
661,2
671,1
681,3
691,2
692,2
701,1
711,3
712,1
721,2
722,2
731,3
732,1
752,3
761,3
771,1
782,2
801,2
802,2
811,1
832,5
842,1
851,2
862,4
871,2
872,2
881,1
891,2
901,2
911,1
912,1
921,2
922,3
932,3
941,1
942,1
962,2
971,1
972,1
992,2
1002,2
1012,1
1022,3
1052,2
1062,1
1072,1
1082,2
1102,1
1122,2
1123,1
1133,1
1143,1
1162,2
1172,1
1173,1
1182,1
1192,2
1202,1
1203,1
1212,1
1222,1
1232,1
1233,2
1242,1
1253,1
1262,1
1292,1
1302,1
1312,1
1313,1
1322,1
1332,1
1333,1
1343,1
1373,1
1382,1
1392,1
1393,2
1412,1
1413,1
1422,1
1433,1
1443,2
1453,1
1473,3
1483,3
1503,2
1513,1
1533,2
1543,1
1553,3
1583,1
1593,3
1603,1
1613,1
1623,1
1673,1
1704,1
1713,1
1723,2
1733,1
1754,1
1763,1
1773,1
1783,1
1793,2
1794,1
1803,1
1853,1
1883,1
1884,2
1894,1
2004,1
2014,1
3096,1
4559,1
4739,1
7283,1
