latency_ns,count
982,2
1002,2
1062,1
1072,2
1082,1
1092,1
1102,5
1103,1
1112,2
1113,1
1122,3
1132,6
1142,8
1143,1
1152,3
1153,1
1162,2
1163,2
1172,2
1182,3
1183,1
1192,2
1202,1
1203,1
1212,5
1213,1
1222,2
1223,2
1232,2
1242,1
1252,5
1253,2
1262,4
1263,2
1272,7
1273,6
1282,4
1283,4
1292,5
1293,7
1302,12
1303,2
1312,10
1313,11
1322,10
1323,10
1332,9
1333,10
1342,8
1343,3
1352,8
1353,7
1362,10
1363,6
1372,6
1373,9
1382,1
1383,10
1392,4
1393,6
1402,2
1403,7
1412,7
1413,6
1422,7
1423,5
1432,1
1433,4
1442,1
1443,2
1453,4
1462,1
1463,2
1473,2
1482,1
1483,2
1493,3
1503,1
1513,2
1523,1
1543,1
1573,1
1603,1
2024,1
2454,1
2475,1
2494,1
2495,1
2524,1
2535,1
2605,1
2755,1
2795,2
2805,1
2825,3
2826,1
2845,4
2846,1
2855,19
2856,9
2865,147
2866,76
2875,697
2876,395
2885,1893
2886,1256
2895,3576
2896,2471
2905,5413
2906,4107
2915,6112
2916,4942
2925,5783
2926,5227
2935,5587
2936,5505
2945,5320
2946,5299
2955,4780
2956,5155
2965,3524
2966,4247
2975,2297
2976,3035
2985,1301
2986,1796
2995,661
2996,1047
3005,431
3006,746
3015,266
3016,506
3025,193
3026,310
3035,131
3036,271
3045,94
3046,238
3055,107
3056,219
3065,89
3066,190
3075,50
3076,136
3085,37
3086,98
3095,36
3096,86
3105,18
3106,51
3115,9
3116,46
3125,6
3126,49
3135,2
3136,25
3145,3
3146,24
3155,4
3156,20
3166,14
3176,17
3186,9
3196,18
3206,17
3216,14
3226,15
3227,1
3236,11
3246,14
3256,6
3257,1
3266,10
3267,2
3276,8
3277,2
3286,6
3287,4
3296,11
3297,2
3306,4
3307,2
3316,13
3317,1
3326,5
3336,10
3337,2
3346,5
3347,1
3357,4
3366,4
3367,3
3376,6
3377,2
3386,7
3396,2
3397,3
3406,9
3407,2
3416,6
3417,5
3426,4
3427,6
3436,4
3437,3
3446,5
3447,3
3457,4
3466,8
3467,4
3476,8
3477,4
3486,3
3487,6
3496,3
3497,6
3506,5
3507,6
3516,4
3517,7
3526,4
3527,4
3536,4
3537,4
3546,1
3547,4
3556,1
3557,5
3566,6
3567,7
3576,2
3577,6
3586,3
3587,8
3596,1
3597,9
3606,3
3607,6
3616,3
3617,9
3626,1
3627,14
3636,4
3637,11
3647,10
3656,1
3657,7
3666,7
3667,7
3676,1
3677,11
3686,3
3687,13
3697,13
3706,1
3707,11
3717,14
3727,18
3736,1
3737,11
3747,19
3757,18
3767,11
3777,14
3778,1
3787,20
3788,1
3797,15
3798,2
3807,16
3808,4
3817,10
3818,1
3827,24
3828,1
3837,9
3838,5
3847,13
3848,4
3857,17
3858,8
3867,27
3868,4
3877,21
3878,8
3887,9
3888,3
3897,15
3898,4
3907,11
3908,4
3917,20
3918,8
3927,15
3928,15
3937,15
3938,13
3947,17
3948,9
3957,18
3958,9
3967,13
3968,11
3977,23
3978,16
3987,13
3988,7
3997,16
3998,7
4007,17
4008,18
4017,11
4018,18
4027,14
4028,15
4037,16
4038,13
4047,15
4048,27
4057,16
4058,22
4067,14
4068,19
4077,16
4078,20
4087,10
4088,25
4097,12
4098,29
4107,12
4108,23
4117,5
4118,16
4127,7
4128,21
4137,8
4138,19
4147,7
4148,40
4157,4
4158,30
4167,13
4168,27
4177,7
4178,22
4187,10
4188,32
4197,5
4198,33
4207,2
4208,31
4217,6
4218,28
4227,5
4228,31
4237,3
4238,18
4247,2
4248,35
4257,2
4258,27
4268,28
4278,25
4288,18
4298,24
4299,2
4308,17
4318,21
4319,1
4328,25
4329,6
4338,21
4339,2
4348,20
4349,3
4358,15
4359,1
4368,15
4369,3
4378,11
4379,4
4388,11
4389,3
4398,14
4399,5
4408,5
4409,3
4418,10
4419,9
4428,11
4429,2
4438,9
4439,4
4448,10
4449,6
4458,5
4459,2
4468,6
4469,3
4478,2
4479,3
4488,7
4489,4
4498,5
4499,2
4508,3
4509,5
4518,2
4519,10
4528,7
4538,7
4539,6
4548,11
4549,7
4558,7
4559,7
4568,4
4569,3
4578,2
4579,6
4588,1
4589,3
4598,4
4599,3
4608,4
4609,2
4618,5
4619,3
4628,2
4629,2
4638,1
4639,2
4648,2
4649,6
4658,2
4659,7
4668,2
4669,5
4678,1
4679,3
4688,1
4689,4
4698,2
4699,2
4708,1
4709,2
4718,6
4719,6
4729,3
4738,1
4739,3
4748,1
4749,10
4759,8
4769,7
4779,9
4789,7
4799,5
4809,5
4819,4
4829,9
4839,5
4849,6
4859,8
4860,1
4869,5
4870,1
4879,4
4889,4
4890,1
4899,2
4900,1
4909,2
4910,1
4919,3
4929,7
4930,2
4939,3
4949,3
4960,4
4980,1
4989,3
4990,1
4999,3
5009,6
5010,1
5019,5
5029,5
5039,6
5049,1
5050,1
5059,3
5060,2
5069,1
5070,2
5089,1
5090,1
