latency_ns,count
50,2
60,772516
61,98070
70,106577
71,16268
80,494
81,94
90,1418
91,264
100,792
101,187
110,457
111,98
120,410
121,131
130,195
131,74
140,165
141,53
150,242
151,85
160,171
161,80
170,158
171,58
180,108
181,65
190,83
191,34
200,114
201,65
210,99
211,46
220,52
221,38
230,39
231,42
240,23
241,19
250,13
251,15
260,12
261,9
270,5
271,3
280,1
281,3
300,1
311,1
321,1
341,3
350,3
351,3
360,2
370,1
371,1
381,1
421,1
441,1
481,1
501,2
531,2
551,1
611,2
631,1
642,1
691,1
831,1
1102,1
1132,1
1212,1
1222,1
1413,1
1423,1
1733,1
1784,1
2014,1
2074,1
2084,1
2144,1
2214,1
2235,1
2284,1
2384,1
2555,1
2565,2
2585,1
7685,1
13586,1
