latency_ns,count
50,1
60,706846
61,89823
70,141224
71,21345
80,1421
81,255
90,8482
91,1764
100,17318
101,3989
110,3288
111,858
120,709
121,198
130,438
131,130
140,202
141,69
150,190
151,85
160,141
161,62
170,53
171,38
180,34
181,19
190,41
191,29
200,36
201,20
210,34
211,25
220,30
221,25
230,36
231,33
240,19
241,23
250,24
251,29
260,31
261,37
270,38
271,37
280,38
281,34
290,18
291,10
300,12
301,6
310,3
311,5
320,5
321,10
330,26
331,42
340,20
341,45
350,17
351,19
360,18
361,30
370,9
371,23
380,4
381,7
390,2
391,5
401,6
410,2
411,7
420,1
421,3
431,5
441,3
450,4
451,2
471,2
481,1
521,1
531,1
571,1
591,1
611,1
631,1
661,1
691,1
802,1
872,1
1402,1
1924,1
2004,1
2114,1
2615,1
2655,1
2675,1
3016,1
3056,1
3096,1
3196,1
3527,1
3747,1
3977,1
4719,1
7544,1
8646,1
