latency_ns,count
30,1
40,821127
41,66626
50,94947
51,9953
60,3205
61,415
70,1289
71,184
80,277
81,47
90,463
91,89
100,361
101,97
110,87
111,15
120,96
121,35
130,182
131,55
140,113
141,35
150,111
151,43
160,47
161,19
170,5
171,10
180,2
190,6
191,2
200,6
201,2
210,1
211,1
220,1
230,1
241,1
260,1
261,2
271,1
281,2
290,1
291,1
300,3
310,1
320,1
331,1
341,1
351,1
371,1
390,1
441,1
461,1
501,2
511,2
541,1
571,1
591,1
622,1
711,1
762,1
781,1
912,1
1282,1
2365,1
2685,1
2785,1
2836,1
2976,1
3046,1
3326,1
3366,1
3416,1
3446,1
