latency_ns,count
40,686266
41,56002
50,228921
51,23511
60,1962
61,252
70,972
71,159
80,146
81,20
90,253
91,42
100,232
101,53
110,156
111,38
120,55
121,25
130,90
131,38
140,99
141,32
150,47
151,18
160,35
161,14
170,48
171,15
180,42
181,20
190,26
191,10
200,28
201,9
210,28
211,16
220,39
221,26
230,27
231,16
240,14
241,14
250,8
251,10
260,4
261,7
270,5
271,5
280,15
281,10
290,13
291,20
300,18
301,20
310,11
311,10
320,2
321,4
401,1
451,2
470,1
501,1
511,1
601,1
711,1
892,1
912,1
1042,1
3106,1
3116,1
3136,1
3467,1
3556,1
3697,1
3727,1
3787,1
4278,1
4308,1
16841,1
