latency_ns,count
40,474971
41,38608
50,436313
51,45210
60,1045
61,144
70,1637
71,267
80,168
81,27
90,67
91,11
100,139
101,37
110,215
111,61
120,100
121,31
130,45
131,19
140,38
141,10
150,52
151,19
160,79
161,22
170,61
171,27
180,55
181,23
190,23
191,17
200,21
201,5
210,12
211,10
220,15
221,15
230,10
231,8
240,11
241,9
250,37
251,21
260,33
261,32
270,22
271,23
280,25
281,21
290,11
291,10
300,10
301,10
310,5
311,13
320,5
321,13
330,3
331,2
341,5
350,2
351,7
360,2
361,2
371,4
391,1
491,1
531,2
541,2
601,1
631,2
642,1
661,1
701,1
742,1
882,1
1884,1
2414,1
2445,1
2465,1
2585,1
2635,1
2675,1
2695,2
2846,1
4909,1
