latency_ns,count
40,651527
41,52917
50,261114
51,27067
60,2901
61,375
70,1581
71,238
80,150
81,34
90,264
91,67
100,330
101,75
110,249
111,61
120,120
121,44
130,82
131,41
140,59
141,18
150,93
151,33
160,92
161,32
170,27
171,9
180,44
181,24
190,40
191,28
200,18
201,13
210,23
211,5
220,23
221,20
230,25
231,15
240,12
241,10
250,2
251,9
261,2
270,1
271,3
280,1
281,6
290,5
291,4
300,12
301,18
310,5
311,7
321,3
341,1
411,2
421,1
431,1
481,1
551,1
662,1
802,1
1152,1
1252,1
2495,1
2735,1
2825,1
2996,1
3326,1
3426,1
3526,1
3687,1
3897,1
3927,1
4709,1
