latency_ns,count
40,603050
41,49016
50,310182
51,32165
60,2240
61,249
70,1148
71,197
80,165
81,28
90,137
91,26
100,202
101,50
110,242
111,58
120,114
121,29
130,48
131,23
140,40
141,18
150,55
151,24
160,83
161,24
170,31
171,18
180,22
181,13
190,19
191,11
200,19
201,12
210,22
211,21
220,45
221,25
230,21
231,12
240,8
241,11
250,4
251,4
260,4
261,4
270,12
271,8
281,4
291,2
301,1
310,1
311,1
320,1
330,2
331,2
340,2
351,1
371,1
381,1
421,2
481,1
501,1
510,1
551,1
631,1
692,1
732,1
751,1
932,1
3106,1
3246,1
3456,1
3807,1
3847,1
4038,1
4118,1
4227,1
4459,1
5430,1
5691,1
