latency_ns,count
140,56877
141,20488
150,641456
151,251427
160,10675
161,4675
170,282
171,164
180,1357
181,702
190,919
191,478
200,1176
201,711
210,893
211,595
220,325
221,247
230,177
231,135
240,180
241,149
250,230
251,205
260,209
261,206
270,380
271,411
280,333
281,392
290,267
291,288
300,222
301,297
310,419
311,499
320,209
321,355
330,129
331,216
340,103
341,174
350,49
351,85
360,10
361,25
370,2
371,8
380,1
381,7
390,3
391,2
401,4
411,1
421,4
431,2
441,6
451,8
461,4
470,1
471,4
481,1
490,1
491,3
501,3
511,2
521,2
531,5
541,1
551,2
571,2
581,6
601,2
602,1
621,4
631,1
641,2
651,2
661,1
662,1
671,2
711,2
712,1
752,1
761,1
762,1
771,2
772,1
781,4
782,2
791,1
792,1
802,2
811,2
812,1
822,1
832,1
842,1
872,1
892,1
902,1
922,1
931,1
951,1
962,1
972,1
991,1
1002,2
1032,2
1062,1
1112,1
1122,1
1132,1
1232,1
1242,1
1243,1
1252,2
1292,1
1342,1
1393,1
1403,1
1443,1
1463,1
1473,1
1482,1
1483,1
1553,1
1613,1
1734,1
1763,1
1774,1
1793,1
1803,1
1814,1
1864,1
1884,1
1893,1
1914,1
1923,1
1934,1
1954,2
1973,1
1994,1
2034,1
2074,1
2114,1
2124,1
2134,1
2175,1
2235,1
2244,1
2254,1
2274,1
2304,1
2354,1
2385,1
2565,1
2665,1
2685,1
2735,1
2925,1
2945,1
3647,1
3887,1
5260,1
5581,1
7925,1
