latency_ns,count
40,756798
41,61358
50,150180
51,15676
60,8995
61,1166
70,3035
71,480
80,177
81,26
90,283
91,54
100,305
101,81
110,237
111,60
120,145
121,39
130,87
131,26
140,93
141,29
150,110
151,47
160,114
161,47
170,70
171,37
180,32
181,10
190,21
191,19
200,14
201,7
210,6
211,7
220,10
221,7
230,6
231,4
240,2
241,4
250,7
251,6
260,3
261,3
270,2
271,3
281,1
290,1
300,2
301,1
310,2
311,4
320,4
321,7
330,2
331,2
340,1
361,1
371,1
390,2
391,5
401,4
421,1
441,1
471,1
481,1
500,2
511,1
521,2
531,2
541,1
551,1
571,1
591,1
651,1
782,1
1012,1
1093,1
1132,1
1192,1
2715,1
3196,1
3306,1
3396,1
3657,1
4098,1
4168,1
4739,1
5160,1
5931,1
16140,1
