latency_ns,count
140,223
141,65
150,649172
151,254696
160,63624
161,27420
170,120
171,51
180,469
181,238
190,120
191,60
200,114
201,57
210,274
211,166
220,128
221,100
230,33
231,31
240,35
241,41
250,43
251,29
260,40
261,45
270,47
271,52
280,57
281,66
290,30
291,39
300,45
301,45
310,59
311,88
320,51
321,46
330,27
331,46
340,28
341,88
350,50
351,118
360,89
361,176
370,58
371,152
380,68
381,163
390,104
391,265
400,30
401,128
410,20
411,75
420,18
421,89
430,11
431,40
440,3
441,7
450,3
451,16
460,1
461,4
480,1
481,1
491,2
500,1
501,1
511,1
521,1
531,4
541,2
551,3
552,1
561,5
571,2
581,1
591,1
601,1
621,2
641,1
651,1
671,2
672,1
702,1
741,1
742,1
762,1
781,1
791,1
792,1
801,1
802,1
811,1
812,1
822,1
831,1
841,1
851,1
862,1
871,1
882,1
901,1
911,1
932,1
941,1
952,1
962,1
1002,1
1072,1
1122,1
1162,3
1213,1
1403,1
1473,1
1523,1
1663,3
1713,1
1773,1
1784,1
1814,1
1834,1
1844,2
1863,1
1864,1
1874,1
1894,1
1904,1
1934,1
1994,1
2004,2
2013,1
2074,1
2114,1
2124,1
2174,1
2194,1
2204,1
2254,1
2255,1
2325,1
2374,2
2545,1
4018,1
4909,1
6121,1
