latency_ns,count
140,9
141,1
150,574922
151,225863
160,128385
161,54902
170,373
171,153
180,1297
181,721
190,1214
191,611
200,963
201,621
210,1286
211,816
220,858
221,610
230,314
231,222
240,356
241,290
250,357
251,295
260,337
261,351
270,154
271,177
280,265
281,345
290,212
291,292
300,172
301,227
310,211
311,314
320,94
321,143
330,116
331,164
340,124
341,192
350,44
351,73
360,33
361,65
370,34
371,70
380,29
381,92
390,27
391,42
400,8
401,22
410,1
411,16
420,2
421,6
431,6
441,9
451,4
460,2
461,6
471,4
480,1
481,1
491,4
511,3
531,1
541,1
551,2
561,2
581,1
591,2
651,1
661,1
662,1
711,1
751,1
771,1
782,1
792,1
811,1
822,1
832,1
852,1
862,2
922,1
932,1
1032,1
1042,1
1072,1
1242,1
2184,1
2264,1
2294,1
2415,1
2595,1
2815,1
2876,1
2895,1
3066,1
3075,1
3116,1
3125,1
3176,1
3236,1
3276,1
3417,1
3467,2
3567,1
3606,1
3647,1
3787,1
3947,1
3998,1
4028,1
4067,1
4168,1
4629,1
4899,1
4999,1
5190,1
5320,1
6222,1
6242,1
6713,1
6973,1
7585,1
8566,1
