latency_ns,count
40,482560
41,39145
50,427878
51,44431
60,1127
61,168
70,2461
71,352
80,194
81,34
90,57
91,14
100,170
101,32
110,151
111,45
120,85
121,21
130,111
131,27
140,44
141,17
150,27
151,6
160,51
161,23
170,65
171,31
180,34
181,19
190,22
191,7
200,7
201,10
210,27
211,12
220,17
221,17
230,40
231,29
240,28
241,21
250,20
251,25
260,10
261,16
270,13
271,20
280,38
281,42
290,27
291,33
300,17
301,11
310,8
311,11
320,13
321,13
330,2
331,8
340,3
341,6
351,10
360,3
361,7
371,1
380,1
381,1
391,1
411,1
431,1
471,1
481,1
501,1
511,1
551,1
681,1
732,1
802,1
1132,1
1382,1
3026,1
3056,1
3116,1
3287,1
3356,1
3377,1
3397,1
3446,1
3547,1
3777,1
4950,1
