latency_ns,count
40,634264
41,51525
50,274645
51,28498
60,5560
61,692
70,2505
71,392
80,226
81,39
90,193
91,33
100,242
101,55
110,254
111,61
120,79
121,27
130,39
131,12
140,30
141,18
150,33
151,19
160,52
161,24
170,54
171,20
180,38
181,23
190,19
191,5
200,8
201,9
210,40
211,24
220,43
221,29
230,16
231,16
240,10
241,9
250,8
251,5
260,6
261,4
270,3
271,6
280,16
281,18
290,6
291,4
301,3
310,4
311,1
320,2
321,5
330,1
331,4
351,2
431,1
441,1
461,1
470,1
471,1
511,1
571,1
631,1
851,1
1052,1
2013,1
2355,1
2454,1
2515,1
2524,1
2525,1
2575,1
2595,1
2705,1
2825,1
3046,1
3136,1
