latency_ns,count
60,765517
61,97294
70,115183
71,17428
80,210
81,35
90,647
91,130
100,137
101,42
110,262
111,56
120,377
121,105
130,278
131,87
140,196
141,67
150,169
151,69
160,129
161,63
170,150
171,61
180,169
181,81
190,103
191,61
200,106
201,89
210,148
211,84
220,66
221,40
230,77
231,51
240,40
241,29
250,23
251,27
260,21
261,25
270,8
271,7
280,7
281,3
290,3
291,3
301,1
331,1
360,1
361,1
371,2
391,1
400,2
411,1
461,1
511,1
541,1
561,2
672,1
741,1
782,1
962,1
1112,1
1252,1
1693,1
2504,1
2525,1
2555,1
2655,1
2745,1
2805,1
2835,1
2866,1
2896,1
3045,1
3186,1
3296,1
3457,1
3577,1
6142,1
