latency_ns,count
140,5703
141,2031
150,638857
151,250651
160,63370
161,27377
170,217
171,74
180,938
181,486
190,609
191,353
200,885
201,502
210,943
211,616
220,353
221,261
230,114
231,97
240,325
241,258
250,319
251,249
260,366
261,308
270,208
271,274
280,339
281,395
290,206
291,253
300,188
301,201
310,277
311,392
320,206
321,225
330,50
331,98
340,48
341,96
350,19
351,49
360,9
361,22
370,3
371,6
380,3
381,6
390,1
391,3
400,1
401,3
411,2
420,1
421,4
430,1
431,4
441,8
451,9
460,2
461,4
471,9
481,4
491,4
501,1
511,1
521,1
551,2
561,3
571,1
581,1
601,2
621,4
631,1
651,1
661,2
671,2
691,2
722,2
731,1
741,2
752,3
761,2
762,1
782,2
791,1
801,1
802,1
811,1
812,1
821,1
822,2
832,1
842,3
882,1
901,1
922,1
942,1
1022,1
1042,1
1052,1
1062,1
1092,1
1162,1
1212,1
1213,1
1252,1
1272,1
1362,1
1373,1
1413,1
1502,1
1513,1
1563,1
1573,1
1603,1
1623,1
1713,1
1724,1
1763,1
1784,1
1804,1
1813,1
1823,2
1824,1
1853,1
1854,1
1883,1
1884,1
1893,1
1894,1
1903,1
2054,1
2064,1
2124,1
2144,1
2224,1
2404,1
2485,1
2635,1
2655,1
2725,1
3386,1
3397,1
3436,1
5690,1
6131,1
7975,1
14688,1
