latency_ns,count
40,752407
41,60854
50,150182
51,15852
60,11320
61,1446
70,4936
71,750
80,248
81,43
90,194
91,41
100,265
101,56
110,229
111,68
120,153
121,42
130,90
131,33
140,97
141,34
150,116
151,56
160,90
161,27
170,32
171,19
180,23
181,16
190,28
191,17
200,25
201,16
210,15
211,8
220,19
221,15
230,14
231,8
240,19
241,9
250,3
251,12
260,3
261,4
270,2
271,2
280,3
281,4
290,2
300,1
301,1
310,3
311,3
320,3
321,5
330,1
331,2
351,1
390,1
411,2
431,1
441,1
491,1
501,1
521,1
531,1
581,1
591,2
612,1
651,1
661,1
811,1
821,2
881,1
921,1
1082,1
1172,1
3166,1
3486,1
3747,2
3927,1
4127,1
4128,1
4248,1
4298,1
4419,1
8326,1
