latency_ns,count
40,603117
41,48779
50,295500
51,30840
60,10257
61,1264
70,6788
71,1096
80,360
81,66
90,129
91,28
100,211
101,41
110,218
111,67
120,159
121,34
130,54
131,20
140,98
141,26
150,64
151,33
160,25
161,13
170,34
171,17
180,41
181,22
190,33
191,22
200,30
201,23
210,24
211,20
220,51
221,40
230,46
231,31
240,25
241,29
250,19
251,16
260,11
261,7
270,10
271,17
280,4
281,4
290,6
291,8
300,11
301,13
310,6
311,9
320,8
321,9
330,3
331,3
340,2
341,3
350,1
351,2
360,1
361,2
381,2
391,4
400,2
401,2
411,2
420,1
431,4
440,1
441,1
450,1
451,2
471,1
480,1
481,1
501,2
511,4
541,1
591,1
621,1
692,1
711,1
862,1
1132,1
1142,1
2043,1
2174,1
2324,1
2565,1
2755,1
2896,1
3036,1
3206,1
3476,1
3958,1
4117,1
