latency_ns,count
50,29
51,3
60,761443
61,96774
70,97984
71,14790
80,2248
81,397
90,9549
91,1960
100,10171
101,2333
110,1322
111,364
120,180
121,65
130,93
131,25
140,38
141,13
150,48
151,19
160,15
161,11
170,5
171,6
180,3
181,3
190,5
191,1
200,1
201,3
210,3
211,3
220,1
221,1
230,1
231,2
240,5
241,1
250,1
251,1
260,1
310,1
320,2
330,4
331,4
340,2
341,6
351,6
360,3
361,5
370,2
371,2
381,3
390,1
391,1
400,1
410,1
411,2
420,1
421,1
430,4
431,4
440,1
441,2
501,1
511,2
1874,1
2094,1
2194,1
2235,1
2264,1
2324,1
2635,1
2675,1
2886,1
2905,1
3857,1
3968,1
4288,1
4919,1
5080,1
5941,1
9478,1
