latency_ns,count
40,795557
41,64676
50,122241
51,12651
60,2177
61,286
70,624
71,86
80,73
81,12
90,159
91,21
100,395
101,82
110,161
111,41
120,74
121,23
130,34
131,15
140,92
141,35
150,99
151,35
160,51
161,30
170,10
171,5
180,8
181,6
190,15
191,5
200,11
201,16
210,19
211,7
220,18
221,12
230,23
231,18
240,10
241,9
250,4
251,6
260,4
261,5
270,3
271,6
280,2
281,7
290,4
291,5
300,2
301,1
310,3
311,5
320,2
321,3
420,1
460,1
591,1
631,1
692,1
741,1
1824,1
1883,1
2074,1
2104,1
2124,1
2164,1
2224,1
2435,1
2675,1
2786,1
