latency_ns,count
60,743633
61,94709
70,134485
71,20166
80,424
81,66
90,1487
91,302
100,1005
101,216
110,626
111,159
120,600
121,174
130,201
131,87
140,123
141,46
150,317
151,123
160,164
161,68
170,157
171,54
180,85
181,55
190,56
191,29
200,32
201,27
210,83
211,41
220,37
221,30
230,23
231,15
240,9
241,6
250,8
251,2
260,5
261,5
270,1
271,3
280,1
300,2
301,1
310,1
330,1
331,3
340,2
341,4
360,1
361,3
371,1
391,1
401,2
411,1
440,1
481,1
491,1
501,1
511,1
541,1
591,1
732,1
762,1
832,1
851,1
871,1
881,1
922,1
942,1
1182,1
1844,1
1873,1
2104,1
2144,1
2184,2
2264,1
2405,1
2414,1
2435,2
2454,1
2574,1
2945,1
4228,1
6933,1
