latency_ns,count
140,7694
141,2753
150,618335
151,242588
160,50514
161,21962
170,1455
171,711
180,14617
181,7410
190,8318
191,4558
200,1929
201,1133
210,3458
211,2143
220,1728
221,1272
230,432
231,335
240,332
241,254
250,256
251,224
260,242
261,196
270,258
271,255
280,328
281,370
290,197
291,230
300,263
301,343
310,277
311,358
320,183
321,276
330,188
331,311
340,163
341,248
350,70
351,173
360,58
361,150
370,23
371,75
380,11
381,64
390,11
391,35
400,6
401,20
410,7
411,16
421,11
430,2
431,7
440,2
441,10
450,1
451,11
461,8
471,11
481,7
491,5
501,1
511,2
520,1
521,3
531,3
541,3
551,7
571,4
581,2
591,3
601,4
611,1
641,1
651,1
661,2
662,1
671,1
691,1
741,1
772,1
791,1
792,1
802,1
831,1
841,1
861,1
862,1
952,1
971,1
972,1
982,1
992,1
1022,1
1042,1
1052,1
1062,1
1102,2
1112,2
1162,1
1252,1
1292,1
1303,1
1403,1
2054,1
2164,1
2184,1
2334,1
2364,1
2365,1
2435,1
2444,1
2484,1
2545,1
2635,1
2695,1
2726,1
2775,1
2805,1
2866,1
2966,1
3005,1
3136,1
3186,1
3196,1
3236,1
3256,1
3316,1
3407,1
3477,1
3487,1
3597,1
3797,1
3867,1
4147,1
4409,1
4419,1
4468,1
5099,1
5460,1
5851,1
5911,1
7213,1
7515,1
8716,1
