latency_ns,count
110,3
111,1
120,18
121,5
130,51
131,24
140,3447
141,1197
150,6485
151,2631
160,1157
161,498
170,1228
171,593
180,454
181,226
190,972
191,511
200,2840
201,1788
210,9724
211,6339
220,6341
221,4422
230,4760
231,3525
240,6132
241,5096
250,4659
251,4185
260,4143
261,3694
270,1894
271,1869
280,2456
281,2663
290,462
291,531
300,375
301,479
310,232
311,366
320,197
321,336
330,62
331,91
340,20
341,58
350,18
351,27
360,11
361,15
370,6
371,16
380,4
381,14
390,6
391,18
400,6
401,8
410,3
411,14
420,5
421,9
430,1
431,8
440,1
441,14
451,5
460,3
461,12
470,5
471,17
481,9
491,10
500,2
501,13
510,1
511,15
521,7
531,15
541,9
551,10
561,10
571,7
581,12
582,2
591,12
592,1
601,9
602,1
611,8
612,3
621,11
622,2
631,11
641,7
651,5
661,6
662,3
671,4
672,3
681,7
682,2
691,5
692,3
701,5
702,3
712,1
721,3
731,2
732,2
741,1
742,3
751,4
752,2
761,2
772,1
781,2
782,2
791,4
792,3
801,4
802,3
811,2
821,3
822,4
832,4
841,2
842,4
851,1
852,3
861,1
862,4
871,4
872,2
881,4
882,6
891,3
892,2
901,2
902,3
911,1
912,5
921,1
922,3
932,6
942,4
951,2
952,5
961,1
962,3
972,3
981,2
982,1
992,4
1002,4
1012,3
1021,1
1022,4
1032,3
1042,5
1062,4
1072,5
1082,2
1092,1
1102,3
1112,3
1122,1
1132,2
1142,2
1152,1
1153,1
1162,2
1163,3
1172,3
1182,2
1183,2
1192,2
1202,3
1212,1
1213,1
1222,1
1223,2
1232,3
1243,1
1252,2
1253,2
1262,1
1263,2
1272,1
1273,1
1282,1
1283,1
1293,1
1303,2
1312,1
1313,1
1323,1
1333,1
1342,1
1352,3
1362,2
1403,3
1412,1
1413,1
1422,1
1423,1
1433,2
1442,1
1443,2
1462,1
1463,1
1473,1
1483,2
1502,1
1523,1
1533,2
1563,2
1573,1
1603,1
1623,1
1633,1
1653,1
1663,1
1683,2
1713,1
1763,3
1773,1
1803,1
1804,1
1833,1
1843,1
1854,1
1874,1
1903,1
1914,1
1924,1
1984,1
2364,1
2866,1
3397,1
3937,1
6803,1
17562,1
