latency_ns,count
140,81264
141,29330
150,629870
151,246843
160,3739
161,1609
170,384
171,171
180,1968
181,1050
190,755
191,406
200,694
201,392
210,533
211,347
220,172
221,137
230,68
231,47
240,35
241,41
250,15
251,12
260,9
261,7
270,2
271,1
280,2
281,1
290,1
291,3
311,1
330,1
331,1
351,3
371,2
380,1
381,1
391,3
401,1
411,2
420,1
421,3
431,1
471,2
481,2
491,1
511,3
520,1
531,1
561,1
571,1
652,1
721,1
761,1
762,1
781,1
792,1
802,1
811,1
812,1
821,3
822,1
831,1
841,1
892,1
901,1
942,1
1032,1
1092,1
1393,1
1523,1
1773,1
1814,1
1823,1
1824,1
1854,1
1863,1
1874,1
1913,1
1924,1
1934,1
1943,2
1944,1
1983,1
2014,1
2024,1
2094,1
2104,1
2114,1
2123,1
2154,1
2185,1
2204,1
2224,1
2234,1
2284,1
2285,1
2324,1
2364,1
2404,1
2585,1
2855,1
3797,1
4088,1
4168,1
4919,1
5340,1
