latency_ns,count
50,56
51,1
60,776935
61,98835
70,100624
71,15118
80,678
81,117
90,2255
91,473
100,1270
101,272
110,260
111,71
120,242
121,71
130,180
131,60
140,154
141,46
150,118
151,57
160,235
161,87
170,186
171,76
180,151
181,82
190,229
191,159
200,125
201,80
210,118
211,69
220,139
221,97
230,26
231,27
240,67
241,65
250,12
251,12
260,4
261,1
270,3
271,2
280,1
281,2
291,2
301,1
310,1
330,1
331,1
341,2
351,1
360,1
361,1
370,3
380,1
381,1
400,1
420,1
421,1
461,1
501,1
531,1
561,1
591,1
601,1
631,2
701,1
711,1
791,1
792,1
801,1
861,1
902,1
941,1
1012,1
1182,1
2094,1
2114,1
2415,1
2425,1
2455,1
2465,2
2715,1
2775,1
2795,1
2915,1
2986,1
4037,1
4919,1
5330,1
