latency_ns,count
40,440850
41,35527
50,426558
51,44513
60,8988
61,1159
70,32427
71,4925
80,3202
81,579
90,380
91,66
100,83
101,23
110,36
111,8
120,23
121,7
130,147
131,42
140,53
141,24
150,3
151,1
160,5
170,8
171,7
180,4
181,1
190,8
191,5
200,2
201,3
210,1
211,1
220,2
221,2
231,1
240,1
241,2
250,1
251,1
260,1
271,1
300,4
301,3
310,24
311,29
320,38
321,59
330,27
331,37
340,9
341,16
350,2
351,3
360,3
361,2
370,3
371,1
380,5
381,4
390,3
391,1
400,2
401,4
411,6
420,2
421,1
431,1
440,1
441,2
450,1
451,1
460,1
461,1
471,1
521,1
551,1
591,1
592,1
602,1
641,1
702,1
802,1
1142,1
1733,1
2424,1
2484,1
2565,1
2765,1
3016,1
3075,1
3085,1
3116,1
3286,1
3777,1
4068,1
6893,1
