latency_ns,count
30,1
40,812646
41,65678
50,105499
51,11274
60,1777
61,227
70,499
71,76
80,157
81,31
90,238
91,69
100,161
101,41
110,207
111,56
120,225
121,67
130,240
131,74
140,127
141,47
150,132
151,55
160,95
161,43
170,37
171,26
180,37
181,21
190,12
191,1
200,18
201,11
210,20
211,12
220,11
221,8
230,3
231,2
240,3
241,1
270,1
290,1
291,2
301,2
310,1
320,1
331,1
360,1
391,1
441,1
551,2
561,1
571,1
581,3
591,2
711,1
781,1
802,1
872,1
2104,1
2124,1
2434,1
2525,2
2645,1
2795,1
2875,1
3036,1
6422,1
