latency_ns,count
40,780877
41,63365
50,135514
51,14131
60,2955
61,382
70,786
71,120
80,113
81,20
90,195
91,32
100,398
101,98
110,171
111,40
120,74
121,28
130,54
131,14
140,81
141,31
150,105
151,48
160,60
161,31
170,30
171,17
180,18
181,6
190,7
191,5
200,11
201,8
210,24
211,18
220,21
221,16
230,11
231,4
240,5
241,2
250,11
251,3
260,4
261,3
271,4
280,2
281,1
290,3
291,4
310,2
311,2
320,3
321,4
331,2
351,1
361,1
370,1
371,1
380,1
401,1
411,1
451,2
541,1
661,1
782,1
841,1
842,1
972,1
1623,1
2816,1
2975,1
2986,1
3016,1
3126,1
3377,1
3536,1
3547,1
3797,1
4208,1
