latency_ns,count
140,4230
141,1501
150,638808
151,250378
160,68877
161,29945
170,151
171,67
180,728
181,360
190,344
191,207
200,284
201,168
210,453
211,275
220,181
221,144
230,55
231,41
240,31
241,36
250,34
251,34
260,25
261,38
270,54
271,62
280,42
281,62
290,35
291,32
300,32
301,61
310,66
311,74
320,46
321,69
330,28
331,63
340,40
341,83
350,56
351,105
360,119
361,191
370,64
371,129
380,57
381,163
390,110
391,264
400,39
401,133
410,20
411,65
420,27
421,74
430,8
431,33
440,1
441,13
451,14
461,6
470,2
481,2
491,2
501,1
551,1
571,1
621,1
681,1
711,1
762,1
782,1
791,1
802,1
812,1
841,2
842,1
952,1
982,1
1022,1
1102,1
1182,1
1283,1
2054,1
2254,1
2285,1
2485,1
2575,1
2594,1
2625,1
2665,1
2705,1
2735,1
2826,1
2845,1
2876,1
2896,2
2915,1
2926,1
2946,1
2975,1
2976,1
2985,1
3046,1
3076,1
3166,1
3186,1
3206,1
3286,1
3327,1
3506,1
3516,1
3606,1
4178,1
4528,1
5269,1
7845,1
7995,1
12213,1
14467,1
25337,1
