latency_ns,count
120,3
121,2
130,73
131,33
140,4252
141,1546
150,3584
151,1397
160,1170
161,445
170,1918
171,868
180,640
181,349
190,858
191,472
200,4599
201,2616
210,8648
211,5600
220,5472
221,3874
230,4851
231,3708
240,5812
241,4993
250,2803
251,2413
260,2347
261,2336
270,6288
271,6370
280,3249
281,3661
290,255
291,330
300,274
301,321
310,209
311,295
320,120
321,170
330,38
331,48
340,15
341,33
350,13
351,25
360,8
361,6
370,2
371,11
380,2
381,10
390,3
391,11
400,6
401,19
410,8
411,13
421,14
430,6
431,11
440,3
441,13
450,4
451,4
461,11
470,3
471,7
480,2
481,12
491,11
501,10
511,6
520,1
521,12
530,1
531,13
541,8
542,1
551,5
561,4
571,2
581,9
591,7
601,12
602,2
611,7
621,10
622,2
631,4
632,2
641,5
642,1
651,5
652,3
661,7
671,6
672,6
681,9
682,4
691,4
692,1
701,2
702,5
711,6
712,1
721,6
722,5
731,7
732,2
741,3
742,4
751,6
752,3
761,6
762,1
771,7
772,2
781,3
782,2
791,5
792,3
801,2
802,2
811,3
812,5
821,1
822,5
831,1
832,3
841,1
842,3
851,1
852,4
861,2
862,3
871,4
872,5
881,3
882,3
891,1
892,4
901,5
902,3
911,1
912,2
921,3
922,2
932,6
941,1
942,3
952,3
962,2
972,4
981,1
982,3
992,3
1001,1
1002,1
1012,1
1022,1
1032,1
1042,6
1052,3
1062,3
1072,2
1082,2
1092,1
1102,1
1112,3
1113,2
1132,1
1133,1
1162,1
1163,1
1172,2
1182,1
1192,1
1202,1
1222,1
1242,2
1253,1
1303,1
1313,1
1323,2
1342,1
1383,2
1493,1
1502,1
1543,1
1733,1
1973,1
2314,1
2605,1
2645,1
4388,1
12513,1
