latency_ns,count
1072,1
1093,1
1133,1
1162,1
1213,1
1253,1
1262,1
1292,2
1323,1
1332,1
1372,1
1502,1
1563,1
1754,1
2174,1
2284,1
2324,1
2344,1
2384,1
2404,1
2525,1
2545,1
2555,1
2615,1
2645,1
2775,1
2816,1
2835,2
2845,3
2846,1
2855,41
2856,23
2865,325
2866,163
2875,1293
2876,798
2885,3775
2886,2521
2895,6987
2896,5114
2905,7818
2906,5786
2915,5574
2916,4506
2925,4249
2926,3809
2935,3940
2936,3703
2945,4449
2946,4709
2955,4122
2956,4309
2965,2491
2966,3011
2975,1340
2976,1646
2985,874
2986,1183
2995,672
2996,1030
3005,669
3006,1142
3015,556
3016,1074
3025,509
3026,960
3035,361
3036,681
3045,189
3046,463
3055,151
3056,311
3065,86
3066,239
3075,50
3076,194
3085,31
3086,110
3095,21
3096,65
3105,4
3106,36
3115,10
3116,32
3125,4
3126,25
3135,1
3136,16
3145,4
3146,16
3156,16
3165,1
3166,7
3175,2
3176,6
3185,1
3186,14
3196,9
3206,10
3216,9
3226,8
3236,10
3246,8
3256,5
3257,1
3266,9
3267,1
3276,10
3277,4
3286,12
3287,1
3296,5
3297,1
3306,7
3316,5
3317,2
3326,2
3327,3
3336,4
3337,1
3346,1
3347,1
3356,4
3357,2
3366,1
3367,1
3376,2
3386,1
3387,3
3396,6
3397,2
3407,1
3416,2
3426,6
3427,3
3436,2
3437,2
3446,4
3447,1
3456,1
3457,3
3466,1
3467,1
3476,1
3477,4
3486,2
3487,4
3496,2
3497,2
3506,1
3507,5
3516,2
3517,2
3526,2
3527,2
3536,4
3537,4
3546,1
3547,2
3556,1
3557,3
3566,1
3567,5
3576,2
3577,1
3586,1
3587,2
3596,1
3597,1
3606,1
3607,1
3616,2
3617,1
3626,1
3627,1
3636,2
3637,1
3646,1
3647,4
3656,1
3657,4
3666,1
3667,4
3677,4
3686,2
3687,6
3696,2
3697,6
3706,1
3707,3
3717,5
3727,3
3737,8
3747,6
3757,8
3767,4
3777,8
3787,1
3788,2
3797,7
3807,6
3817,7
3818,2
3827,4
3828,1
3837,4
3847,3
3848,2
3857,6
3867,11
3877,8
3887,5
3888,2
3897,2
3898,1
3907,6
3908,2
3917,2
3918,3
3927,3
3928,5
3937,8
3938,3
3947,3
3948,7
3957,6
3958,4
3967,3
3968,3
3977,4
3978,4
3987,3
3988,5
3997,8
3998,3
4007,3
4008,6
4017,5
4018,5
4027,4
4028,5
4037,2
4038,6
4047,4
4048,11
4057,2
4058,8
4067,3
4068,9
4077,4
4078,4
4087,1
4088,4
4097,6
4098,8
4107,3
4108,4
4117,3
4118,9
4127,2
4128,4
4137,5
4138,4
4147,7
4148,4
4157,5
4158,5
4167,2
4168,8
4177,1
4178,9
4188,5
4197,1
4198,6
4207,2
4208,9
4217,1
4218,13
4228,8
4238,10
4248,9
4258,3
4268,6
4278,7
4288,6
4298,12
4308,8
4318,6
4328,12
4329,3
4338,9
4348,4
4349,2
4358,5
4359,1
4368,4
4378,7
4379,1
4388,5
4389,2
4398,5
4399,1
4408,4
4418,5
4419,1
4428,1
4429,1
4438,5
4439,1
4448,6
4449,4
4458,8
4459,1
4468,3
4469,2
4478,5
4479,4
4488,3
4489,1
4498,4
4508,1
4509,7
4519,6
4528,2
4529,1
4539,3
4548,1
4549,4
4559,1
4568,1
4569,4
4578,3
4579,4
4588,4
4589,2
4598,3
4599,3
4608,2
4609,3
4619,4
4628,2
4629,5
4638,3
4639,5
4648,2
4649,1
4658,1
4659,9
4668,1
4669,3
4689,3
4699,2
4709,8
4718,4
4719,3
4729,1
4738,2
4739,4
4748,1
4749,5
4759,4
4768,1
4769,1
4779,1
4788,1
4789,5
4799,5
4809,7
4819,2
4829,3
4839,4
4849,5
4859,4
4869,5
4870,1
4879,2
