latency_ns,count
60,725182
61,92114
70,141611
71,21466
80,1332
81,222
90,5160
91,1015
100,6452
101,1530
110,1150
111,344
120,411
121,133
130,292
131,83
140,187
141,65
150,136
151,49
160,66
161,30
170,61
171,26
180,45
181,12
190,48
191,22
200,30
201,13
210,26
211,20
220,45
221,29
230,33
231,17
240,22
241,27
250,24
251,28
260,30
261,25
270,42
271,41
280,41
281,45
290,11
291,18
300,10
301,13
310,13
311,11
320,6
321,9
330,6
331,11
340,6
341,9
350,8
351,11
360,3
361,13
370,5
371,7
380,4
381,2
390,1
391,2
401,1
411,1
431,3
441,1
461,1
471,1
481,2
501,1
511,1
561,1
581,1
591,2
611,1
621,1
641,1
671,1
752,2
1122,1
2244,1
2314,1
2404,1
2405,2
2414,1
2475,1
2535,1
2976,1
3166,1
3176,1
4348,1
4398,1
5160,1
6462,1
9368,1
