latency_ns,count
972,1
982,1
992,1
1032,1
1052,2
1062,1
1072,2
1092,1
1102,6
1112,4
1113,1
1122,7
1132,4
1142,1
1143,1
1152,6
1153,2
1162,1
1172,1
1173,1
1182,5
1192,4
1193,3
1202,3
1203,3
1212,7
1213,6
1222,5
1223,2
1232,7
1233,4
1242,8
1243,2
1252,11
1253,3
1262,7
1263,4
1272,5
1273,3
1282,12
1283,5
1292,7
1293,9
1302,9
1303,10
1312,11
1313,6
1322,8
1323,10
1332,7
1333,7
1342,7
1343,7
1352,5
1353,12
1362,5
1363,3
1372,4
1373,4
1382,4
1383,5
1392,3
1393,3
1402,2
1403,2
1413,2
1422,2
1423,1
1432,1
1442,1
1443,1
1453,1
1463,2
1473,2
1492,1
1493,1
1502,1
1513,1
1533,2
1563,1
1613,1
1633,1
1774,1
1873,1
2134,1
2765,1
2845,1
2926,1
3296,1
3306,1
3316,1
3406,1
3416,1
3426,1
3466,1
3476,1
3536,1
3566,1
3707,1
3727,1
3747,1
3767,1
3877,1
3948,1
4017,1
4098,2
4158,2
4167,1
4168,2
4178,3
4187,1
4188,4
4197,2
4198,18
4207,9
4208,38
4217,18
4218,172
4227,35
4228,299
4237,45
4238,530
4247,47
4248,829
4257,26
4258,943
4267,29
4268,1248
4277,13
4278,2242
4288,4711
4289,64
4298,8241
4299,278
4308,11156
4309,607
4318,12678
4319,902
4328,10310
4329,1013
4338,9315
4339,1087
4348,7769
4349,1165
4358,5334
4359,928
4368,3916
4369,745
4378,3115
4379,679
4388,1785
4389,479
4398,1050
4399,279
4408,654
4409,189
4418,285
4419,94
4428,164
4429,51
4438,101
4439,48
4448,104
4449,37
4458,71
4459,32
4468,66
4469,32
4478,55
4479,26
4488,58
4489,43
4498,47
4499,47
4508,55
4509,40
4518,61
4519,42
4528,38
4529,49
4538,51
4539,46
4548,46
4549,37
4558,26
4559,33
4568,17
4569,16
4578,18
4579,12
4588,12
4589,18
4598,7
4599,13
4608,6
4609,17
4618,5
4619,15
4628,3
4629,11
4638,3
4639,10
4648,3
4649,4
4658,6
4659,8
4668,1
4669,5
4678,3
4679,4
4688,2
4689,7
4698,4
4699,8
4708,3
4709,5
4718,2
4719,7
4728,1
4729,9
4739,7
4749,7
4758,1
4759,7
4768,1
4769,8
4779,7
4789,8
4799,7
4808,1
4809,7
4819,3
4829,6
4830,1
4839,13
4840,1
4849,3
4850,1
4859,9
4869,6
4870,1
4879,6
4880,2
4889,9
4890,1
4899,6
4909,12
4910,4
4919,5
4920,2
4929,7
4930,4
4939,6
4940,1
4949,7
4950,3
4959,3
4960,1
4969,2
4970,1
4979,6
4980,1
4989,5
4990,2
4999,3
5000,2
5009,4
5010,2
5019,7
5020,2
5029,4
5030,3
5039,4
5040,3
5049,4
5050,7
5059,2
5060,1
5069,3
5070,4
5079,2
5080,2
5089,2
5099,4
5109,3
5110,5
5119,1
5120,1
5129,2
5130,4
5139,4
5140,2
5149,4
5150,1
5159,1
5160,4
5169,2
5170,4
5179,3
5180,5
5189,4
5190,3
5199,3
5200,6
5209,4
5210,9
5219,3
5220,5
5229,1
5230,7
5239,2
5240,7
5249,1
5250,11
5259,3
5260,7
5269,1
5270,7
5280,11
5289,2
5290,13
5299,3
5300,7
5309,1
5310,7
5319,1
5320,6
5330,8
5340,16
5350,13
5360,9
5370,13
5380,14
5381,1
5390,3
5391,2
5400,12
5401,1
5410,9
5420,12
5421,3
5430,9
5431,1
5440,11
5441,4
5450,12
5451,1
5460,12
5461,1
5470,5
5471,2
5480,6
5490,9
5500,9
5510,2
5511,4
5520,3
5521,5
5530,7
5531,7
5540,8
5541,5
5550,1
5551,5
5560,5
5561,6
5570,9
5571,4
5580,6
5581,5
5590,15
5591,7
5600,5
5601,7
5610,6
5611,3
5620,7
5621,5
5630,5
5631,5
5640,4
5641,4
5650,6
5651,7
5660,8
5661,7
5670,4
5671,10
5680,5
5681,13
5690,2
5691,8
5700,2
5701,9
5710,7
5711,8
5720,7
5721,12
5730,4
5731,7
5740,6
5741,17
5750,1
5751,12
5760,3
5761,14
5770,3
5771,16
5780,3
5781,14
5790,4
5791,12
5800,3
5801,20
5810,2
5811,14
5821,17
5830,1
5831,24
5840,2
5841,20
5851,9
5860,2
5861,14
5871,20
5881,15
5891,16
5892,1
5901,12
5911,12
5921,15
5922,4
5931,15
5932,1
5941,15
5942,4
5951,8
5952,8
5961,9
5962,5
5971,19
5972,2
5981,9
5982,4
5991,10
5992,3
6001,14
6011,14
6012,6
6021,17
6022,3
6031,6
6041,7
6042,1
6051,10
6052,4
6061,10
6062,3
6071,16
6072,3
6081,8
6082,8
6091,4
6092,7
6101,8
6102,2
6111,6
6112,6
6121,7
6122,7
6131,8
6132,4
6141,4
6142,13
6151,7
6152,3
6161,5
6162,6
6171,5
6172,5
6181,8
6182,6
6191,6
6192,5
6201,7
6202,6
6211,7
6212,5
6221,4
6222,9
6231,5
6232,9
6241,2
6242,7
