latency_ns,count
40,419161
41,34020
50,490300
51,50885
60,709
61,104
70,1906
71,277
80,271
81,49
90,144
91,26
100,199
101,43
110,222
111,41
120,176
121,63
130,81
131,25
140,110
141,36
150,110
151,49
160,84
161,37
170,35
171,14
180,53
181,31
190,77
191,46
200,98
201,59
210,66
211,36
220,44
221,42
230,48
231,29
240,27
241,17
250,20
251,18
260,11
261,16
270,5
271,8
280,2
281,2
290,1
291,1
300,7
301,5
310,3
311,10
320,4
321,5
330,2
331,1
340,1
351,1
361,1
370,1
391,1
431,1
501,1
511,1
521,1
561,1
591,1
631,1
701,1
742,1
762,1
862,1
942,1
1112,1
2073,1
2324,1
2575,1
2624,1
2635,1
2665,1
2825,1
2996,1
3236,1
3357,1
4970,1
