latency_ns,count
40,803238
41,65202
50,115834
51,12071
60,1224
61,170
70,369
71,55
80,138
81,30
90,212
91,41
100,415
101,96
110,142
111,39
120,74
121,24
130,45
131,10
140,72
141,17
150,86
151,40
160,59
161,29
170,28
171,10
180,14
181,12
190,16
191,8
200,16
201,8
210,14
211,9
220,23
221,20
230,5
231,8
240,1
241,3
250,5
251,1
260,3
270,4
271,2
281,1
290,4
291,8
300,7
301,8
310,5
311,1
321,1
331,1
361,1
381,1
390,1
401,1
470,1
541,1
691,1
731,1
762,1
941,1
1262,1
2705,1
2815,1
3035,1
3055,1
3146,1
3216,3
3336,1
3386,1
4609,1
