latency_ns,count
40,443457
41,36031
50,466681
51,48397
60,681
61,95
70,1735
71,263
80,220
81,36
90,131
91,24
100,196
101,48
110,307
111,90
120,280
121,84
130,227
131,64
140,230
141,66
150,136
151,64
160,53
161,21
170,54
171,20
180,73
181,36
190,49
191,23
200,7
201,4
210,10
211,16
220,24
221,15
230,6
231,3
240,2
241,3
250,1
251,2
260,1
270,1
281,1
290,1
300,1
311,2
331,1
340,1
380,1
390,1
400,1
401,2
421,1
471,2
480,1
491,2
592,1
611,1
651,1
1223,1
2715,1
2725,1
2755,1
2986,1
3086,1
3176,1
3196,1
3256,1
3286,1
3456,1
3617,1
