latency_ns,count
991,1
1102,1
1112,1
1122,1
1143,1
1172,1
1173,1
1202,1
1222,1
1233,1
1243,1
1263,1
1272,2
1292,1
1293,1
1303,1
1312,2
1322,2
1323,3
1332,1
1333,2
1342,1
1343,1
1352,2
1362,1
1363,1
1372,1
1382,1
1383,1
1403,1
1412,1
1422,1
1423,1
1433,1
1523,1
1663,1
1703,1
1913,1
1914,1
2073,1
2074,1
2484,1
2524,1
2545,1
2555,1
2585,1
2595,1
2615,1
2625,1
2645,1
2655,1
2685,1
2725,2
2755,1
2765,1
2796,1
2805,1
2815,5
2825,23
2826,6
2835,99
2836,42
2845,221
2846,115
2855,452
2856,204
2865,600
2866,341
2875,932
2876,581
2885,2064
2886,1428
2895,3695
2896,2547
2905,5260
2906,3985
2915,5898
2916,4848
2925,5948
2926,5045
2935,5907
2936,5480
2945,5446
2946,5772
2955,5014
2956,5605
2965,3663
2966,4454
2975,2197
2976,2819
2985,1032
2986,1354
2995,545
2996,870
3005,450
3006,748
3015,340
3016,529
3025,166
3026,305
3035,71
3036,160
3045,46
3046,114
3055,35
3056,61
3065,17
3066,61
3075,7
3076,40
3085,9
3086,26
3095,5
3096,26
3105,4
3106,18
3115,1
3116,4
3125,2
3126,12
3136,14
3145,2
3146,8
3156,7
3165,1
3166,5
3176,7
3186,4
3196,9
3206,6
3216,10
3226,9
3236,4
3246,2
3247,1
3256,4
3257,1
3266,8
3267,2
3276,5
3277,1
3286,9
3296,12
3306,5
3307,5
3316,2
3317,1
3326,4
3336,4
3337,1
3346,7
3347,1
3356,5
3357,1
3366,4
3376,1
3377,4
3386,8
3387,1
3396,5
3397,1
3406,5
3407,3
3416,6
3417,3
3426,2
3427,1
3436,3
3437,2
3446,4
3447,2
3456,3
3457,5
3466,5
3467,10
3476,3
3477,6
3486,7
3487,1
3496,5
3497,7
3506,3
3507,2
3516,3
3517,5
3526,1
3527,5
3536,1
3537,9
3546,4
3547,7
3556,2
3557,2
3566,1
3567,4
3576,2
3577,2
3586,3
3587,6
3596,4
3597,5
3606,1
3607,3
3617,5
3627,9
3637,6
3646,1
3647,4
3656,1
3657,9
3666,1
3667,9
3676,3
3677,5
3686,1
3687,4
3697,6
3707,11
3716,2
3717,6
3727,12
3737,6
3747,15
3757,9
3767,4
3768,1
3777,10
3787,8
3788,1
3797,4
3798,1
3807,10
3808,1
3817,12
3818,1
3827,2
3828,2
3837,8
3838,1
3847,8
3848,3
3857,12
3858,3
3867,16
3868,7
3877,7
3878,2
3887,15
3888,1
3897,6
3898,5
3907,11
3908,2
3917,11
3918,4
3927,10
3928,7
3937,4
3938,10
3947,5
3948,4
3957,10
3958,1
3967,9
3968,5
3977,5
3978,6
3987,8
3988,2
3997,9
3998,6
4007,4
4008,9
4017,9
4018,3
4027,10
4028,4
4037,8
4038,9
4047,3
4048,15
4057,5
4058,11
4067,6
4068,13
4077,11
4078,10
4087,8
4088,10
4097,4
4098,20
4107,5
4108,11
4117,1
4118,9
4127,4
4128,9
4137,7
4138,15
4147,3
4148,9
4157,1
4158,12
4167,1
4168,10
4177,3
4178,11
4187,1
4188,15
4198,11
4207,1
4208,12
4218,4
4228,5
4237,1
4238,5
4247,1
4248,5
4258,10
4268,11
4278,7
4288,9
4298,5
4299,1
4308,7
4318,12
4328,3
4329,2
4338,4
4348,10
4349,1
4358,6
4359,1
4368,11
4369,2
4378,6
4379,1
4388,5
4389,1
4398,5
4399,2
4408,5
4409,3
4418,4
4419,1
4428,8
4438,4
4439,2
4448,9
4449,4
4458,3
4459,2
4468,9
4469,4
4478,5
4479,2
4488,5
4489,1
4498,6
4499,3
4508,4
4509,4
4518,3
4519,3
4528,3
4529,6
4538,2
4539,5
4548,3
4549,9
4558,3
4559,3
4568,5
4569,4
4578,4
4579,8
4588,2
4589,5
4598,2
4599,10
4608,5
4609,6
4618,2
4619,3
4628,7
4629,6
4638,3
4639,2
4648,1
4649,5
4658,2
4659,4
4668,5
4669,6
4678,1
4679,4
4688,1
4689,8
4699,3
4708,3
4709,6
4718,1
4719,4
4728,3
4729,4
4738,1
4739,8
4749,5
4759,7
4768,2
4769,4
4779,9
4789,5
4799,4
4809,14
4819,4
4829,3
4839,4
4840,1
4849,12
4850,1
4859,5
4869,4
4879,6
4880,1
4889,5
4899,4
4900,1
4909,6
4910,1
4919,7
4929,1
4930,1
4939,3
4940,1
4949,2
4959,5
4960,4
4969,4
4970,1
4979,2
4980,1
4989,3
4990,1
4999,3
5000,1
5009,4
5010,3
5019,4
5029,5
5030,1
5039,3
5040,1
5049,5
5050,1
5059,2
5060,4
5069,1
5070,1
5079,2
5080,1
5089,2
5090,3
5099,1
5100,1
5109,1
5110,1
5119,1
5120,3
5129,2
5130,3
5140,2
5149,2
5150,4
5159,1
5160,4
5170,1
5179,2
5180,3
5189,2
5190,5
5199,2
5210,4
5219,2
5220,3
5239,1
5240,3
5249,1
5250,2
5260,6
5269,1
5270,3
5279,1
5280,5
5289,1
5290,5
5300,4
5310,3
5320,6
5329,1
5330,1
5340,5
5350,4
5360,2
5370,2
5380,5
5390,1
5400,2
5410,5
5420,2
5421,1
5430,5
5440,2
5450,2
5460,1
5461,1
5470,2
5480,1
5481,3
5490,1
5500,5
5510,3
5520,3
5521,1
5530,1
5531,2
5550,4
5551,3
5560,2
5561,1
5570,2
5571,1
5581,1
5590,1
5591,1
5600,4
5601,1
5610,2
5611,4
5621,3
5630,2
5631,2
5641,2
5651,2
5660,3
5661,1
5670,1
5671,2
5680,1
5681,1
5690,2
5691,1
5700,1
5701,1
5710,2
5711,1
5720,1
5721,2
5730,1
5731,3
5740,1
5741,3
5750,2
5751,3
5760,1
5761,1
5771,2
5790,1
5791,5
5801,1
5811,3
5820,1
5821,4
5841,2
5851,1
5861,2
5871,1
5881,1
5891,4
5901,4
5911,1
5931,3
5932,2
5941,2
5951,2
5961,3
5971,2
5981,4
5982,1
5991,1
6001,2
6011,1
6021,1
6031,7
6041,4
6051,1
6061,3
6081,1
6082,2
6091,4
6092,1
6101,1
6111,4
6122,1
6132,1
6141,3
6142,2
6151,1
6161,1
6162,4
6181,3
6192,3
6201,1
6202,1
6211,1
6212,1
6221,2
6231,1
6241,2
6251,1
6252,1
6262,1
6271,1
6272,2
6282,1
6312,1
6321,1
6322,3
6351,1
6362,1
6372,6
6382,2
6402,2
6412,1
6422,1
6442,1
6452,2
6472,2
6482,1
6512,1
6522,2
6563,1
6572,1
6573,2
6612,1
6662,1
6672,2
6683,1
6722,1
6723,1
6732,1
6752,2
6753,2
6783,1
6803,1
6823,1
6842,1
6843,2
6862,1
6872,1
6873,1
6883,1
6893,1
6903,1
6913,1
6933,1
6943,1
6963,1
6993,1
7003,1
7023,1
7034,1
7043,2
7063,1
7074,1
7173,1
7184,1
7193,1
7234,1
7254,1
7283,1
7284,1
7293,1
7313,1
7323,1
7333,1
7334,1
7344,1
7354,2
7374,1
7384,1
7404,1
7414,1
7424,1
7444,1
7474,1
7504,1
7564,2
7584,1
7604,1
7654,1
7665,1
7684,1
7774,1
7805,1
7854,1
7855,2
7885,1
7915,1
7965,1
7995,1
8075,1
8125,1
8165,1
8175,2
8246,1
8295,1
8406,1
8436,1
8485,1
8496,1
8536,1
8566,1
8596,1
8666,1
8687,1
9007,1
9337,1
9387,1
9388,1
9988,1
10019,1
10049,1
10089,1
10169,1
10319,1
10559,1
10650,1
10660,1
10760,1
10840,1
10841,1
10871,1
10931,1
11091,1
13776,1
13816,1
14687,1
15559,1
15570,1
16601,1
16781,1
