latency_ns,count
30,2
40,823645
41,66986
50,91765
51,9462
60,3442
61,449
70,1753
71,245
80,186
81,43
90,379
91,69
100,406
101,100
110,136
111,25
120,121
121,34
130,87
131,30
140,107
141,45
150,64
151,14
160,84
161,47
170,47
171,21
180,27
181,7
190,9
191,17
200,17
201,9
210,21
211,12
220,6
221,2
230,12
231,12
240,9
241,5
250,3
251,1
270,1
271,2
281,1
291,3
301,2
311,2
321,1
360,1
451,1
461,1
501,1
531,1
571,1
581,1
601,1
762,1
862,1
902,1
932,1
982,1
1022,1
1463,1
2735,1
2805,1
2966,1
3156,1
3296,1
3436,1
3697,1
4108,1
4659,1
14376,1
