latency_ns,count
40,717979
41,58322
50,199563
51,20720
60,1014
61,154
70,452
71,56
80,151
81,24
90,113
91,18
100,264
101,44
110,295
111,81
120,93
121,25
130,31
131,7
140,30
141,12
150,49
151,13
160,51
161,25
170,36
171,23
180,11
181,5
190,17
191,6
200,15
201,16
210,19
211,25
220,27
221,20
230,28
231,15
240,12
241,6
250,6
251,9
260,7
261,7
270,10
271,4
280,8
281,12
290,9
291,9
300,2
310,2
320,4
321,6
330,3
331,8
341,2
350,1
371,1
421,1
431,1
471,1
491,2
581,1
672,1
682,1
701,1
792,1
901,1
1282,1
2725,1
2926,1
3005,1
3016,2
3186,1
3256,1
3697,1
3957,1
5320,1
6933,1
