latency_ns,count
30,1
40,729195
41,59195
50,128613
51,13399
60,49672
61,6320
70,10036
71,1501
80,977
81,168
90,328
91,70
100,143
101,34
110,53
111,12
120,19
121,8
130,11
131,7
140,3
141,3
150,5
151,3
160,7
161,2
170,30
171,9
180,23
181,21
190,7
191,1
200,4
201,1
210,1
211,2
220,2
221,4
230,2
231,5
240,1
241,1
250,1
251,1
260,1
261,1
270,2
271,1
291,1
300,1
301,1
310,3
311,3
320,5
321,6
331,6
341,1
360,2
361,2
370,1
380,1
381,1
391,2
411,1
421,2
431,4
441,1
450,1
461,2
471,2
480,1
481,2
501,2
521,1
531,2
541,1
561,1
571,1
581,2
612,1
621,1
661,1
671,2
672,1
681,1
702,1
721,1
771,2
782,1
792,1
831,1
851,1
881,1
882,1
932,1
962,1
1132,1
1343,1
3196,1
3266,1
3697,1
4008,1
4057,1
4348,1
4419,1
4488,1
4819,1
5100,1
6112,1
