latency_ns,count
50,770
51,77
60,808863
61,102655
70,71298
71,10877
80,409
81,72
90,1063
91,215
100,370
101,74
110,302
111,102
120,289
121,78
130,183
131,49
140,250
141,94
150,223
151,104
160,287
161,136
170,259
171,129
180,88
181,51
190,150
191,82
200,46
201,26
210,41
211,29
220,32
221,36
230,36
231,30
240,15
241,15
250,16
251,12
260,8
261,8
270,3
271,1
280,2
281,3
300,1
310,1
321,2
341,2
351,2
381,1
391,1
411,2
440,1
441,1
481,1
491,1
511,2
541,2
591,1
602,1
621,1
682,1
721,1
791,1
972,1
2565,1
2816,1
2825,2
2865,1
3036,1
3066,1
3095,1
3146,2
3186,1
3246,1
3536,1
3687,1
6092,1
