latency_ns,count
40,780875
41,63302
50,137651
51,14394
60,1218
61,180
70,439
71,60
80,108
81,12
90,275
91,72
100,387
101,97
110,177
111,39
120,81
121,23
130,46
131,24
140,63
141,20
150,104
151,46
160,69
161,29
170,30
171,12
180,16
181,7
190,8
191,5
200,11
201,7
210,14
211,10
220,11
221,6
230,9
231,10
240,4
241,2
251,3
260,2
261,2
271,2
280,3
281,2
290,2
300,1
310,2
311,3
320,1
321,3
331,2
341,1
451,1
471,1
561,1
581,1
631,1
942,1
1493,1
2134,2
2164,1
2214,1
2224,1
2285,1
2364,1
2435,1
2545,1
2574,1
4088,1
