latency_ns,count
40,754892
41,61278
50,152797
51,15947
60,8412
61,1060
70,3197
71,473
80,191
81,40
90,234
91,44
100,431
101,92
110,172
111,47
120,71
121,23
130,69
131,9
140,88
141,27
150,84
151,39
160,38
161,12
170,21
171,12
180,17
181,5
190,12
191,13
200,11
201,3
210,1
211,6
220,13
221,7
230,7
231,8
240,10
241,6
250,5
251,4
260,5
261,5
270,5
271,3
280,5
281,2
290,5
291,1
300,3
301,3
310,1
311,1
320,3
321,4
330,1
341,1
361,1
391,2
401,1
411,1
421,1
431,1
491,1
501,1
601,1
641,1
682,1
701,1
2404,1
2475,1
2485,1
2715,1
2825,1
2956,1
3267,1
3456,1
7835,1
7945,1
18234,1
