latency_ns,count
40,617040
41,50184
50,287518
51,29721
60,7118
61,944
70,4548
71,660
80,330
81,59
90,217
91,55
100,206
101,52
110,181
111,45
120,98
121,21
130,69
131,20
140,91
141,45
150,44
151,19
160,39
161,10
170,46
171,27
180,17
181,14
190,38
191,26
200,31
201,18
210,24
211,16
220,35
221,29
230,33
231,24
240,32
241,36
250,15
251,9
260,4
261,7
270,6
271,8
280,6
281,17
290,11
291,11
300,12
301,18
310,17
311,24
320,7
321,15
330,1
331,1
341,1
351,1
361,1
391,1
401,1
421,1
441,1
451,1
461,1
471,1
491,1
501,1
571,3
591,1
722,1
952,1
981,1
1072,1
3446,1
3617,1
3647,1
4218,1
4368,1
4398,1
4618,1
4629,1
4829,1
5209,1
18495,1
