latency_ns,count
40,427008
41,34830
50,480930
51,49748
60,1225
61,155
70,2762
71,430
80,395
81,61
90,158
91,28
100,145
101,26
110,178
111,39
120,117
121,22
130,216
131,80
140,165
141,50
150,162
151,60
160,118
161,55
170,90
171,61
180,84
181,51
190,60
191,39
200,44
201,28
210,34
211,22
220,38
221,20
230,32
231,25
240,44
241,23
250,20
251,21
260,9
261,6
270,6
271,5
280,2
281,4
290,8
291,6
300,5
301,4
310,2
311,2
320,1
321,2
330,2
331,4
341,1
351,2
390,2
401,1
470,1
471,1
481,1
511,1
551,1
581,1
591,1
611,1
651,1
791,1
801,2
882,1
952,1
1032,1
1412,1
2174,1
2344,1
2385,1
2425,1
2665,1
2705,1
2755,1
2976,1
3096,1
5170,1
6322,1
