latency_ns,count
40,670817
41,54533
50,244268
51,25314
60,1935
61,242
70,925
71,144
80,196
81,40
90,196
91,38
100,199
101,39
110,232
111,69
120,100
121,31
130,40
131,19
140,34
141,12
150,64
151,22
160,60
161,25
170,58
171,17
180,27
181,13
190,3
191,3
200,10
201,5
210,42
211,29
220,53
221,35
230,19
231,13
240,8
241,4
250,7
251,2
260,6
261,7
270,2
271,2
280,6
281,2
300,1
301,3
310,1
311,2
320,2
331,2
371,2
411,1
431,1
460,1
511,1
521,1
561,1
571,1
631,1
732,1
792,1
2164,1
2244,1
2245,1
2274,1
2314,1
2364,1
2434,1
2484,1
2525,1
2876,1
