latency_ns,count
30,1
40,826049
41,67126
50,95313
51,9900
60,1011
61,112
70,193
71,35
80,3
81,1
90,11
100,3
101,1
110,2
111,1
120,1
121,1
130,8
140,1
141,1
160,2
191,1
200,1
210,1
220,1
230,1
241,1
261,1
281,1
290,2
301,1
311,1
331,2
341,1
421,1
430,1
521,1
541,4
551,2
561,3
571,7
572,1
581,6
582,1
591,6
601,6
602,2
611,12
612,2
621,7
622,2
631,9
632,3
641,12
642,4
651,11
661,12
662,3
671,10
672,3
681,8
682,4
691,5
701,5
702,1
711,6
712,3
721,3
731,4
732,2
741,2
742,1
751,1
752,2
761,2
762,2
772,1
782,1
792,1
801,3
811,1
812,1
822,1
831,1
832,1
851,1
952,1
971,2
1914,1
2224,1
2294,1
2304,1
2435,1
2455,1
2485,1
2595,1
2665,1
2996,1
3096,1
3387,1
