latency_ns,count
120,3
121,2
130,66
131,26
140,3166
141,1045
150,6062
151,2365
160,1510
161,695
170,1491
171,664
180,317
181,177
190,1149
191,652
200,5628
201,3348
210,5906
211,3872
220,4827
221,3304
230,6533
231,4895
240,8695
241,7015
250,6889
251,6134
260,2703
261,2512
270,1508
271,1519
280,840
281,866
290,354
291,394
300,159
301,211
310,391
311,487
320,347
321,512
330,48
331,85
340,59
341,125
350,17
351,29
360,8
361,13
370,9
371,18
380,4
381,11
390,2
391,1
400,4
401,10
410,3
411,5
420,2
421,6
430,2
431,7
440,1
441,6
450,1
451,6
461,5
470,1
471,8
480,2
481,9
490,1
491,5
500,1
501,4
511,8
521,2
531,5
541,8
551,7
561,6
571,3
572,1
581,3
591,2
592,1
601,4
611,2
621,3
622,1
631,4
632,1
641,2
651,6
652,1
661,1
671,3
672,1
681,1
682,1
691,4
692,1
701,2
702,1
711,3
712,1
721,3
722,1
731,3
741,4
751,1
752,3
761,2
762,1
771,3
781,1
782,1
791,4
792,1
801,3
802,1
811,2
812,2
821,1
822,2
832,1
841,1
842,1
862,3
871,2
872,1
881,3
882,5
891,1
892,2
901,1
902,2
911,2
912,2
922,1
931,1
932,1
941,1
942,1
951,1
952,1
961,1
972,3
981,1
982,3
992,1
1001,1
1002,2
1012,2
1022,1
1032,3
1042,2
1062,2
1072,2
1082,1
1112,3
1132,1
1142,2
1172,1
1192,2
1202,1
1212,1
1222,2
1232,1
1242,1
1252,1
1253,1
1292,1
1302,1
1303,2
1322,1
1362,3
1363,2
1382,1
1383,1
1402,1
1433,1
1483,1
1512,1
1543,1
1583,2
1593,1
1603,1
1613,1
1623,1
1653,1
1684,1
1723,2
1743,1
1813,1
1823,2
1914,1
1924,1
1953,1
1954,1
2134,1
3216,1
9307,1
12964,1
