latency_ns,count
40,439323
41,35753
50,471859
51,48865
60,961
61,124
70,1184
71,175
80,122
81,24
90,86
91,15
100,123
101,41
110,198
111,58
120,118
121,26
130,54
131,18
140,26
141,13
150,50
151,17
160,64
161,37
170,55
171,25
180,50
181,27
190,31
191,16
200,12
201,11
210,13
211,4
220,16
221,14
230,27
231,12
240,14
241,11
250,39
251,17
260,35
261,37
270,19
271,24
280,16
281,14
290,12
291,12
300,7
301,9
310,7
311,8
320,3
321,8
330,2
331,3
340,2
341,4
350,1
351,10
360,3
361,6
371,2
401,1
411,1
421,1
430,1
491,1
541,1
691,1
762,1
782,1
812,1
882,1
892,1
982,1
1032,1
1112,1
1864,1
2004,1
2044,1
2054,1
2134,1
2214,2
2234,1
2404,1
2584,1
3226,1
3927,1
18064,1
