latency_ns,count
140,11832
141,4265
150,636905
151,249375
160,58048
161,25500
170,225
171,132
180,1600
181,827
190,761
191,376
200,828
201,498
210,1119
211,757
220,661
221,437
230,231
231,186
240,556
241,438
250,411
251,384
260,413
261,377
270,273
271,268
280,237
281,229
290,136
291,158
300,151
301,214
310,215
311,323
320,84
321,129
330,35
331,74
340,30
341,67
350,16
351,27
360,3
361,12
370,2
371,3
380,1
381,7
390,2
391,2
401,6
410,1
411,2
420,1
421,3
430,1
431,12
440,1
441,6
451,6
461,7
470,1
471,4
480,1
481,5
491,1
500,1
501,3
521,2
531,3
541,3
551,1
561,1
571,1
581,1
611,1
612,1
621,1
641,4
661,1
701,1
702,1
712,1
721,1
731,2
741,1
751,2
752,1
781,1
792,2
802,2
811,2
812,1
821,1
822,1
872,1
891,1
892,1
902,1
912,1
932,2
952,1
991,1
992,1
1002,1
1022,1
1042,2
1072,1
1142,1
1383,1
1513,1
1533,1
1543,1
1553,1
1563,1
1613,1
1643,1
1713,1
1743,3
1744,1
1783,1
1803,1
1804,1
1824,1
1833,1
1913,1
2003,1
2004,1
2124,1
2174,1
2204,1
2224,1
2404,1
2405,1
2474,1
2585,1
2605,2
2685,1
2715,1
2775,1
2825,1
2935,1
3086,1
3917,1
4429,1
5240,1
7855,1
16401,1
