latency_ns,count
140,45331
141,16250
150,653265
151,256163
160,14593
161,6376
170,599
171,300
180,1312
181,650
190,473
191,261
200,435
201,282
210,411
211,248
220,141
221,112
230,51
231,28
240,43
241,42
250,47
251,49
260,18
261,7
270,26
271,32
280,29
281,39
290,24
291,26
300,15
301,18
310,16
311,16
320,22
321,44
330,18
331,23
340,15
341,42
350,35
351,83
360,77
361,204
370,84
371,150
380,54
381,133
390,129
391,362
400,94
401,302
410,21
411,97
420,32
421,99
430,14
431,43
441,3
451,1
460,1
461,2
471,2
481,2
491,1
501,1
511,2
521,1
531,1
541,2
551,1
561,1
571,1
581,2
591,1
601,1
611,1
621,1
631,1
641,2
642,1
661,1
662,1
691,1
732,1
761,1
762,1
771,1
781,2
792,1
831,1
882,1
982,1
1052,1
1062,2
1092,1
1162,1
1172,1
1212,2
1393,1
1443,1
1613,1
1693,1
2425,1
2435,1
2485,1
2525,1
2535,1
2605,1
2625,1
2685,2
2695,1
2705,2
2715,1
2725,1
2735,1
2756,1
2765,1
2785,1
2795,1
2896,1
3016,1
3036,1
3046,1
3256,1
3287,1
3326,1
3427,1
3527,1
3567,1
3617,1
3687,1
3827,1
4278,1
4358,1
4368,1
5100,1
5260,1
5490,1
