latency_ns,count
50,925
51,99
60,808315
61,102650
70,67996
71,10379
80,572
81,95
90,3023
91,633
100,1356
101,312
110,434
111,101
120,470
121,132
130,254
131,78
140,210
141,62
150,188
151,76
160,121
161,52
170,140
171,68
180,178
181,80
190,120
191,61
200,155
201,87
210,113
211,67
220,68
221,52
230,48
231,49
240,39
241,28
250,13
251,19
260,11
261,11
270,5
271,5
280,3
281,4
290,3
291,1
300,1
301,2
310,1
321,1
330,1
340,1
360,1
361,1
411,2
421,1
491,1
511,1
521,1
581,1
621,1
631,1
641,2
692,1
1122,1
1322,1
3005,1
3036,1
3096,1
3136,2
3146,2
3206,1
3296,1
3416,1
3477,1
3517,1
3646,1
4027,1
5590,1
6743,1
