latency_ns,count
40,684514
41,55738
50,231689
51,23919
60,1424
61,184
70,613
71,95
80,196
81,28
90,136
91,29
100,276
101,62
110,229
111,60
120,93
121,29
130,27
131,7
140,29
141,9
150,62
151,16
160,65
161,24
170,49
171,24
180,21
181,19
190,15
191,10
200,13
201,4
210,34
211,26
220,42
221,26
230,19
231,18
240,7
241,8
250,7
251,3
260,6
261,3
270,1
271,4
280,2
281,4
290,3
300,9
301,9
310,8
311,8
320,3
321,4
330,4
331,5
340,1
341,1
351,1
390,1
491,1
511,1
531,1
571,1
581,1
611,2
651,1
722,1
771,1
791,1
1082,1
1222,1
2895,1
3096,1
3126,1
3166,1
3226,1
3246,1
3266,1
3337,1
3426,1
3567,1
3717,1
5381,1
