latency_ns,count
40,782570
41,63613
50,134585
51,13915
60,1952
61,268
70,660
71,95
80,158
81,24
90,289
91,81
100,160
101,45
110,271
111,67
120,252
121,71
130,187
131,69
140,100
141,31
150,149
151,48
160,74
161,19
170,50
171,31
180,15
181,15
190,28
191,2
200,18
201,13
210,8
211,4
220,10
221,4
230,1
231,3
240,2
241,1
280,1
310,1
320,2
321,2
331,1
350,1
351,1
361,1
391,2
441,1
471,1
491,1
591,2
601,1
622,1
631,1
721,1
781,1
822,1
832,1
892,2
952,1
1001,1
1082,1
1763,1
1874,1
1894,1
2615,1
2745,1
2806,1
3016,2
3226,1
3356,1
3687,1
4127,1
4469,1
